,index,selector,inCites,id,ror,display_name,country_code,works_count,cited_by_count,substring,score,matching_type,chosen,organization_established,organization_id,organization_types
41,x,3,Brunel University,https://openalex.org/I118564535,https://ror.org/02k7v4d05,University of Bern,CH,128305,4771656,Brunel University,0.8,FUZZY,False,1834,https://ror.org/02k7v4d05,['education' 'funder']
42,x,3,Brunel University,https://openalex.org/I1850255,https://ror.org/02s6k3f65,University of Basel,CH,89782,3502459,Brunel University,0.78,FUZZY,False,1460,https://ror.org/02s6k3f65,['education' 'funder']
43,0,1,Bucharest University of Economic Studies,https://openalex.org/I88491126,https://ror.org/04yvncj21,Bucharest University of Economic Studies,RO,12893,85038,Bucharest University of Economic Studies,1,EXACT,True,1913,https://ror.org/04yvncj21,['education']
44,0,3,COMSATS University Islamabad (CUI),https://openalex.org/I16076960,https://ror.org/00nqqvk19,COMSATS University Islamabad,PK,37892,844890,COMSATS University Islamabad CUI,0.93,COMMON TERMS,True,1998,https://ror.org/00nqqvk19,['education' 'funder']
45,x,3,COMSATS University Islamabad (CUI),https://openalex.org/I152236710,https://ror.org/0130a6s10,Foundation University Islamabad,PK,1515,20344,COMSATS University Islamabad CUI,0.79,COMMON TERMS,False,2002,https://ror.org/0130a6s10,['education']
46,x,3,COMSATS University Islamabad (CUI),https://openalex.org/I12469534,https://ror.org/04s9hft57,Quaid-i-Azam University,PK,25895,622246,COMSATS University Islamabad CUI,0.77,COMMON TERMS,False,1967,https://ror.org/04s9hft57,['education' 'funder']
47,0,1,California State University Fullerton,https://openalex.org/I142934699,https://ror.org/02avqqw26,"California State University, Fullerton",US,19594,484686,California State University Fullerton,1,EXACT,True,1957,https://ror.org/02avqqw26,['education' 'funder']
48,0,1,Capital University of Economics & Business,https://openalex.org/I90259746,https://ror.org/01r5sf951,Capital University of Economics and Business,CN,5846,57693,Capital University of Economics & Business,1,PHRASE,True,1956,https://ror.org/01r5sf951,['education' 'funder']
49,0,1,Cardiff University,https://openalex.org/I79510175,https://ror.org/03kk7td41,Cardiff University,GB,107266,3885169,Cardiff University,1,EXACT,True,1883,https://ror.org/03kk7td41,['education' 'funder']
50,0,1,Carleton University,https://openalex.org/I67031392,https://ror.org/02qtvee93,Carleton University,CA,68356,1614778,Carleton University,1,EXACT,True,1942,https://ror.org/02qtvee93,['education' 'funder']
51,0,1,Carnegie Mellon University,https://openalex.org/I74973139,https://ror.org/05x2bcf33,Carnegie Mellon University,US,139783,7256107,Carnegie Mellon University,1,EXACT,True,1900,https://ror.org/05x2bcf33,['education' 'funder']
52,0,1,Catholic University of the Sacred Heart,https://openalex.org/I103320735,https://ror.org/03h7r5v07,Università Cattolica del Sacro Cuore,IT,66204,1793292,Catholic University of the Sacred Heart,1,EXACT,True,1921,https://ror.org/03h7r5v07,['education' 'funder']
53,0,3,Center for Economic & Policy Research (CEPR),https://openalex.org/I1279858714,https://ror.org/01vqjmx11,Center for Economic and Policy Research,US,4899,346990,Center for Economic & Policy Research CEPR,0.94,COMMON TERMS,True,1999,https://ror.org/01vqjmx11,['nonprofit']
54,x,3,Center for Economic & Policy Research (CEPR),https://openalex.org/I4210140326,https://ror.org/04jzmdh37,Centre for Economic Policy Research,GB,26707,928419,Center for Economic & Policy Research CEPR,0.89,COMMON TERMS,False,1983,https://ror.org/04jzmdh37,['funder' 'nonprofit']
55,x,3,Center for Economic & Policy Research (CEPR),https://openalex.org/I4210103010,https://ror.org/022n30916,Economic Policy Research Centre,UG,126,3374,Center for Economic & Policy Research CEPR,0.83,COMMON TERMS,False,1993,https://ror.org/022n30916,['nonprofit']
56,0,1,Central South University,https://openalex.org/I139660479,https://ror.org/00f1zfq44,Central South University,CN,199199,3464755,Central South University,1,EXACT,True,2000,https://ror.org/00f1zfq44,['education' 'funder']
57,0,1,Central University of Finance & Economics,https://openalex.org/I137867983,https://ror.org/008e3hf02,Central University of Finance and Economics,CN,10817,135064,Central University of Finance & Economics,1,PHRASE,True,1949,https://ror.org/008e3hf02,['education' 'funder']
58,0,3,Centre National de la Recherche Scientifique (CNRS),https://openalex.org/I1294671590,https://ror.org/02feahw73,Centre National de la Recherche Scientifique,FR,1099006,35181586,Centre National de la Recherche Scientifique CNRS,0.95,COMMON TERMS,True,1939,https://ror.org/02feahw73,['funder' 'government']
59,x,3,Centre National de la Recherche Scientifique (CNRS),https://openalex.org/I39481719,https://ror.org/04td37d32,Institut National de la Recherche Scientifique,CA,22732,719880,Centre National de la Recherche Scientifique CNRS,0.82,COMMON TERMS,False,1969,https://ror.org/04td37d32,['education' 'funder']
60,x,3,Centre National de la Recherche Scientifique (CNRS),https://openalex.org/I4210089144,https://ror.org/00675rp98,Centre National pour la Recherche Scientifique et Technique (CNRST),MA,11799,234237,Centre National de la Recherche Scientifique CNRS,0.8,COMMON TERMS,False,1975,https://ror.org/00675rp98,['funder' 'government']
61,0,2,Centre for Economic Policy Research - UK,https://openalex.org/I4210140326,https://ror.org/04jzmdh37,Centre for Economic Policy Research,GB,26707,928419,Centre for Economic Policy Research UK,0.96,COMMON TERMS,True,1983,https://ror.org/04jzmdh37,['funder' 'nonprofit']
62,x,2,Centre for Economic Policy Research - UK,https://openalex.org/I4392738207,https://ror.org/03tsg3y65,Centre for Climate Change Economics and Policy,,39,2395,Centre for Economic Policy Research UK,0.62,COMMON TERMS,False,2008,https://ror.org/03tsg3y65,['facility' 'funder']
63,0,1,Chalmers University of Technology,https://openalex.org/I66862912,https://ror.org/040wg7k59,Chalmers University of Technology,SE,78477,2260671,Chalmers University of Technology,1,EXACT,True,1829,https://ror.org/040wg7k59,['education' 'funder']
64,0,1,Chapman University,https://openalex.org/I185071736,https://ror.org/0452jzg20,Chapman University,US,11090,195961,Chapman University,1,EXACT,True,1861,https://ror.org/0452jzg20,['education' 'funder']
65,0,3,Charles University Prague,https://openalex.org/I21250087,https://ror.org/024d6js02,Charles University,CZ,121204,2850761,Charles University Prague,0.94,COMMON TERMS,True,1348,https://ror.org/024d6js02,['education' 'funder']
66,x,3,Charles University Prague,https://openalex.org/I153230381,https://ror.org/00wfvh315,Charles Sturt University,AU,22107,552197,Charles University,0.86,HEURISTICS,False,1989,https://ror.org/00wfvh315,['education' 'funder']
67,x,3,Charles University Prague,https://openalex.org/I29894533,https://ror.org/048zcaj52,Charles Darwin University,AU,12916,372343,Charles University,0.84,HEURISTICS,False,2003,https://ror.org/048zcaj52,['education' 'funder']
68,0,1,China Agricultural University,https://openalex.org/I52158045,https://ror.org/04v3ywz14,China Agricultural University,CN,71337,1720978,China Agricultural University,1,EXACT,True,1905,https://ror.org/04v3ywz14,['education' 'funder']
69,0,1,China Europe International Business School,https://openalex.org/I64175962,https://ror.org/00c3bg218,China Europe International Business School,CN,2086,65093,China Europe International Business School,1,EXACT,True,1994,https://ror.org/00c3bg218,['education']
70,0,1,Chinese Academy of Sciences,https://openalex.org/I19820366,https://ror.org/034t30j35,Chinese Academy of Sciences,CN,853262,24564855,Chinese Academy of Sciences,1,EXACT,True,1949,https://ror.org/034t30j35,['funder' 'government']
71,0,1,Chinese University of Hong Kong,https://openalex.org/I177725633,https://ror.org/00t33hh48,Chinese University of Hong Kong,HK,152436,5102124,Chinese University of Hong Kong,1,EXACT,True,1963,https://ror.org/00t33hh48,['education' 'funder']
72,0,1,Chongqing University,https://openalex.org/I158842170,https://ror.org/023rhb549,Chongqing University,CN,112601,1887416,Chongqing University,1,EXACT,True,1929,https://ror.org/023rhb549,['education' 'funder']
73,0,1,Chung Ang University,https://openalex.org/I67900169,https://ror.org/01r024a98,Chung-Ang University,KR,39664,737431,Chung Ang University,1,EXACT,True,1918,https://ror.org/01r024a98,['education' 'funder']
74,0,1,"City St Georges, University of London",https://openalex.org/I45129253,https://ror.org/02jx3x895,University College London,GB,481969,19692134,London University,1,HEURISTICS,False,1826,https://ror.org/02jx3x895,['education' 'funder']
75,0,1,City University of Hong Kong,https://openalex.org/I168719708,https://ror.org/03q8dnn23,City University of Hong Kong,HK,97000,3036521,City University of Hong Kong,1,EXACT,True,1984,https://ror.org/03q8dnn23,['education' 'funder']
76,0,1,Claremont Colleges,https://openalex.org/I872248612,https://ror.org/03xaz7s88,Claremont Colleges,US,3392,38973,Claremont Colleges,1,EXACT,True,1925,https://ror.org/03xaz7s88,['education']
77,0,1,Clemson University,https://openalex.org/I8078737,https://ror.org/037s24f05,Clemson University,US,66414,1700247,Clemson University,1,EXACT,True,1889,https://ror.org/037s24f05,['education' 'funder']
78,0,1,Colorado State University,https://openalex.org/I92446798,https://ror.org/03k1gpj17,Colorado State University,US,109189,4000116,Colorado State University,1,EXACT,True,1870,https://ror.org/03k1gpj17,['education' 'funder']
79,0,1,Columbia University,https://openalex.org/I78577930,https://ror.org/00hj8s172,Columbia University,US,356736,17634085,Columbia University,1,EXACT,True,1754,https://ror.org/00hj8s172,['education' 'funder']
80,0,1,Complutense University of Madrid,https://openalex.org/I121748325,https://ror.org/02p0gd045,Universidad Complutense de Madrid,ES,138454,2759338,Complutense University of Madrid,1,EXACT,True,1293,https://ror.org/02p0gd045,['education' 'funder']
81,0,1,Concordia University - Canada,https://openalex.org/I60158472,https://ror.org/0420zvk78,Concordia University,CA,52694,1374104,Concordia University,1,HEURISTICS,True,1974,https://ror.org/0420zvk78,['education' 'funder']
82,0,3,Consejo Superior de Investigaciones Cientificas (CSIC),https://openalex.org/I134820265,https://ror.org/02gfc7t72,Consejo Superior de Investigaciones Científicas,ES,104055,4072502,Consejo Superior de Investigaciones Cientificas CSIC,0.95,COMMON TERMS,True,1939,https://ror.org/02gfc7t72,['funder' 'government']
83,x,3,Consejo Superior de Investigaciones Cientificas (CSIC),https://openalex.org/I4210122970,https://ror.org/02s7sax82,Comisión de Investigaciones Científicas,AR,3478,55507,Consejo Superior de Investigaciones Cientificas CSIC,0.77,COMMON TERMS,False,,https://ror.org/02s7sax82,['funder' 'government']
84,x,3,Consejo Superior de Investigaciones Cientificas (CSIC),https://openalex.org/I4210123106,https://ror.org/02trn6p95,Comisión Sectorial de Investigación Científica,UY,328,3820,Consejo Superior de Investigaciones Cientificas CSIC,0.76,FUZZY,False,1990,https://ror.org/02trn6p95,['funder' 'government']
85,0,1,Copenhagen Business School,https://openalex.org/I180519160,https://ror.org/04sppb023,Copenhagen Business School,DK,18397,499117,Copenhagen Business School,1,EXACT,True,1917,https://ror.org/04sppb023,['education' 'funder']
86,0,1,Cornell University,https://openalex.org/I205783295,https://ror.org/05bnh6r87,Cornell University,US,412879,18743858,Cornell University,1,EXACT,True,1865,https://ror.org/05bnh6r87,['education' 'funder']
87,0,3,Corvinus University Budapest,https://openalex.org/I163245316,https://ror.org/01vxfm326,Corvinus University of Budapest,HU,8703,98605,Corvinus University Budapest,0.95,COMMON TERMS,True,1920,https://ror.org/01vxfm326,['education' 'funder']
88,x,3,Corvinus University Budapest,https://openalex.org/I110620307,https://ror.org/00r3jwh90,Budapest University of Economics and Business,HU,2689,19689,Corvinus University Budapest,0.82,COMMON TERMS,False,1857,https://ror.org/00r3jwh90,['education']
89,x,3,Corvinus University Budapest,https://openalex.org/I4210091916,https://ror.org/00fcxqx79,University of Applied Science Budapest,HU,427,4476,Corvinus University Budapest,0.77,COMMON TERMS,False,2000,https://ror.org/00fcxqx79,['education']
90,0,1,Coventry University,https://openalex.org/I73417466,https://ror.org/01tgmhj36,Coventry University,GB,23492,493211,Coventry University,1,EXACT,True,1992,https://ror.org/01tgmhj36,['education' 'funder']
91,0,1,Cranfield University,https://openalex.org/I82284825,https://ror.org/05cncd958,Cranfield University,GB,31850,1002725,Cranfield University,1,EXACT,True,1993,https://ror.org/05cncd958,['education' 'funder']
92,0,1,Curtin University,https://openalex.org/I205640436,https://ror.org/02n415q13,Curtin University,AU,75355,2236271,Curtin University,1,EXACT,True,1986,https://ror.org/02n415q13,['education' 'funder']
93,0,1,Czech Academy of Sciences,https://openalex.org/I202391551,https://ror.org/053avzc18,Czech Academy of Sciences,CZ,49779,1357512,Czech Academy of Sciences,1,EXACT,True,1784,https://ror.org/053avzc18,['funder' 'government']
94,0,3,DIW Berlin - Deutsches Institut fur Wirtschaftsforschung,https://openalex.org/I1282776028,https://ror.org/0050vmv35,German Institute for Economic Research,DE,8132,164023,DIW Berlin Deutsches Institut fur Wirtschaftsforschung,0.89,COMMON TERMS,False,1925,https://ror.org/0050vmv35,['nonprofit']
95,x,3,DIW Berlin - Deutsches Institut fur Wirtschaftsforschung,https://openalex.org/I4210107985,https://ror.org/013wyvt46,Institute for Applied Economic Research,DE,874,7868,DIW Berlin Deutsches Institut fur Wirtschaftsforschung,0.8,FUZZY,False,2008,https://ror.org/013wyvt46,['nonprofit']
96,x,3,DIW Berlin - Deutsches Institut fur Wirtschaftsforschung,https://openalex.org/I4410514756,https://ror.org/000n2a918,EcoAustria Institut für Wirtschaftsforschung,,0,0,DIW Berlin Deutsches Institut fur Wirtschaftsforschung,0.78,COMMON TERMS,False,2012,https://ror.org/000n2a918,['nonprofit']
97,0,1,Dalian University of Technology,https://openalex.org/I27357992,https://ror.org/023hj5876,Dalian University of Technology,CN,115713,2307377,Dalian University of Technology,1,EXACT,True,1949,https://ror.org/023hj5876,['education' 'funder']
98,0,1,Dartmouth College,https://openalex.org/I107672454,https://ror.org/049s0rh22,Dartmouth College,US,74684,3233947,Dartmouth College,1,EXACT,True,1769,https://ror.org/049s0rh22,['education' 'funder']
99,0,1,De Montfort University,https://openalex.org/I66943878,https://ror.org/0312pnr83,De Montfort University,GB,19948,400299,De Montfort University,1,EXACT,True,1992,https://ror.org/0312pnr83,['education' 'funder']
100,0,1,Deakin University,https://openalex.org/I149704539,https://ror.org/02czsnj07,Deakin University,AU,77534,2156689,Deakin University,1,EXACT,True,1974,https://ror.org/02czsnj07,['education' 'funder']
101,0,1,Delft University of Technology,https://openalex.org/I98358874,https://ror.org/02e2c7k09,Delft University of Technology,NL,145383,4134265,Delft University of Technology,1,EXACT,True,1842,https://ror.org/02e2c7k09,['education' 'funder']
102,0,1,Deutsche Bundesbank,https://openalex.org/I74623043,https://ror.org/03jvfq589,Deutsche Bundesbank,DE,3834,62556,Deutsche Bundesbank,1,EXACT,True,1957,https://ror.org/03jvfq589,['funder' 'other']
103,0,1,Dongbei University of Finance & Economics,https://openalex.org/I130480701,https://ror.org/05db1pj03,Dongbei University of Finance and Economics,CN,6041,77788,Dongbei University of Finance & Economics,1,PHRASE,True,1952,https://ror.org/05db1pj03,['education']
104,0,1,Drexel University,https://openalex.org/I72816309,https://ror.org/04bdffz58,Drexel University,US,72461,2461167,Drexel University,1,EXACT,True,1891,https://ror.org/04bdffz58,['education' 'funder']
105,0,1,Dublin City University,https://openalex.org/I42934936,https://ror.org/04a1a1e81,Dublin City University,IE,27594,592905,Dublin City University,1,EXACT,True,1975,https://ror.org/04a1a1e81,['education' 'funder']
106,0,1,Duke University,https://openalex.org/I170897317,https://ror.org/00py81415,Duke University,US,232177,10590829,Duke University,1,EXACT,True,1838,https://ror.org/00py81415,['education' 'funder']
107,0,1,Durham University,https://openalex.org/I190082696,https://ror.org/01v29qb04,Durham University,GB,93264,3073329,Durham University,1,EXACT,True,1832,https://ror.org/01v29qb04,['education' 'funder']
108,0,1,EDHEC Business School,https://openalex.org/I90326151,https://ror.org/05q7a8a02,Ecole des Hautes Etudes Commerciales du Nord,FR,3040,70707,EDHEC Business School,1,EXACT,True,1906,https://ror.org/05q7a8a02,['education']
109,0,1,ESCP Business School,https://openalex.org/I4387152557,https://ror.org/018d9zk51,ESCP Business School,,0,0,ESCP Business School,1,EXACT,True,1988,https://ror.org/018d9zk51,['education']
110,0,1,ESSEC Business School,https://openalex.org/I124261006,https://ror.org/02dga6j42,École Supérieure des Sciences Économiques et Commerciales,FR,5964,120478,ESSEC Business School,1,EXACT,True,1907,https://ror.org/02dga6j42,['other']
111,0,1,ETH Zurich,https://openalex.org/I35440088,https://ror.org/05a28rw58,ETH Zurich,CH,196905,7986667,ETH Zurich,1,EXACT,True,1855,https://ror.org/05a28rw58,['education' 'funder']
112,0,1,East China University of Science & Technology,https://openalex.org/I143593769,https://ror.org/01vyrm377,East China University of Science and Technology,CN,60295,1393229,East China University of Science & Technology,1,PHRASE,True,1952,https://ror.org/01vyrm377,['education' 'funder']
113,0,1,Eastern Mediterranean University,https://openalex.org/I36515993,https://ror.org/00excyz84,Eastern Mediterranean University,CY,8429,181506,Eastern Mediterranean University,1,EXACT,True,1979,https://ror.org/00excyz84,['education']
114,0,1,Edith Cowan University,https://openalex.org/I12079687,https://ror.org/05jhnwe22,Edith Cowan University,AU,24126,667244,Edith Cowan University,1,EXACT,True,1991,https://ror.org/05jhnwe22,['education' 'funder']
115,0,1,Eindhoven University of Technology,https://openalex.org/I83019370,https://ror.org/02c2kyt77,Eindhoven University of Technology,NL,83992,2440037,Eindhoven University of Technology,1,EXACT,True,1956,https://ror.org/02c2kyt77,['education' 'funder']
116,0,1,Emory University,https://openalex.org/I150468666,https://ror.org/03czfpz43,Emory University,US,202320,8357466,Emory University,1,EXACT,True,1836,https://ror.org/03czfpz43,['education' 'funder']
117,0,1,Erasmus University Rotterdam,https://openalex.org/I913958620,https://ror.org/057w15z03,Erasmus University Rotterdam,NL,94844,4076202,Erasmus University Rotterdam,1,EXACT,True,1913,https://ror.org/057w15z03,['education' 'funder']
118,0,1,European Central Bank,https://openalex.org/I153515283,https://ror.org/00ajckn66,European Central Bank,DE,8719,268877,European Central Bank,1,EXACT,True,1998,https://ror.org/00ajckn66,['funder' 'government']
119,0,1,European University Institute,https://openalex.org/I874792244,https://ror.org/0031wrj91,European University Institute,IT,14363,292541,European University Institute,1,EXACT,True,1976,https://ror.org/0031wrj91,['education' 'funder']
120,0,3,Federal Reserve System - USA,https://openalex.org/I1317239608,https://ror.org/05fk5tr28,Federal Reserve,US,14566,545307,Federal Reserve System USA,0.92,COMMON TERMS,True,1913,https://ror.org/05fk5tr28,['other']
121,x,3,Federal Reserve System - USA,https://openalex.org/I4387152657,https://ror.org/04nmjep87,University of California Natural Reserve System,,26,420,Federal Reserve System USA,0.78,COMMON TERMS,False,1965,https://ror.org/04nmjep87,['facility' 'funder']
122,x,3,Federal Reserve System - USA,https://openalex.org/I2802905149,https://ror.org/00v448643,Federal Reserve Board of Governors,US,13138,517537,Federal Reserve System USA,0.64,COMMON TERMS,False,1913,https://ror.org/00v448643,['government']
123,0,1,Feng Chia University,https://openalex.org/I4880106,https://ror.org/05vhczg54,Feng Chia University,TW,19070,283220,Feng Chia University,1,EXACT,True,1961,https://ror.org/05vhczg54,['education' 'funder']
124,0,1,Florida Atlantic University,https://openalex.org/I63772739,https://ror.org/05p8w6387,Florida Atlantic University,US,34294,868657,Florida Atlantic University,1,EXACT,True,1961,https://ror.org/05p8w6387,['education' 'funder']
125,0,1,Florida International University,https://openalex.org/I19700959,https://ror.org/02gz6gg07,Florida International University,US,58407,1510489,Florida International University,1,EXACT,True,1965,https://ror.org/02gz6gg07,['education' 'funder']
126,0,1,Florida State University,https://openalex.org/I103163165,https://ror.org/05g3dte14,Florida State University,US,100609,3524463,Florida State University,1,EXACT,True,1851,https://ror.org/05g3dte14,['education' 'funder']
